target,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21,a22,a23,a24,a25,a26,a27,a28,a29,a30,a31,a32,a33,a34,a35,a36,a37,a38,a39,a40,a41,a42,a43,a44,a45,a46,a47,a48,a49,a50,a51,a52,a53,a54,a55,a56,a57,a58,a59,a60
19,3,2,2,6,4,2,4,4,2,6,2,6,7,1,6,4,7,2,7,6,6,7,2,2,5,2,4,5,7,3,5,3,5,7,7,3,6,6,1,6,2,5,3,5,2,1,3,6,7,1,6,3,2,3,7,5,3,3,4,6
9,3,6,2,3,5,2,4,2,6,5,5,5,5,5,5,3,4,3,2,2,5,5,5,7,2,7,2,1,3,6,5,1,2,2,6,3,2,3,6,1,2,3,2,5,3,5,4,7,7,7,2,6,7,3,5,7,4,6,3,6
21,4,2,2,1,7,7,7,2,3,2,3,3,3,3,1,2,2,3,1,7,4,1,3,2,4,2,7,5,7,1,1,3,1,4,7,6,4,6,1,6,4,2,5,7,3,6,4,7,3,1,4,5,2,3,1,5,1,6,5,6
19,6,1,3,6,4,1,1,6,1,7,6,3,2,2,5,1,3,4,4,3,5,2,5,7,5,4,5,2,5,5,2,5,5,7,4,2,4,6,7,2,5,2,4,5,2,1,1,1,6,5,4,7,3,2,2,3,7,2,4,4
21,5,6,4,3,2,2,2,1,2,3,4,6,6,5,7,3,1,2,3,1,7,7,2,3,7,5,7,3,1,7,1,7,2,5,4,3,4,3,2,4,2,5,3,5,3,3,6,4,2,1,5,7,1,4,4,5,1,3,7,5
13,6,1,2,4,6,4,4,2,3,6,2,5,6,4,5,5,6,5,5,1,3,6,4,2,3,5,2,6,3,2,6,7,3,3,5,3,3,1,5,6,5,4,6,7,3,4,1,2,7,4,4,5,7,3,4,1,1,6,1,7
4,7,6,3,1,2,2,1,2,4,1,1,3,2,7,1,3,3,4,7,7,1,3,5,6,3,7,6,5,5,5,4,6,2,7,5,7,6,1,6,7,6,1,5,1,2,4,3,2,6,7,1,7,6,3,4,3,5,3,2,5
3,3,2,1,3,3,3,7,5,3,3,1,1,5,7,5,5,7,1,6,1,2,3,6,4,3,6,1,5,4,1,5,2,6,7,7,3,5,5,1,3,7,3,6,2,1,6,6,6,7,4,2,2,7,6,3,3,2,2,5,3
17,7,7,6,7,6,6,2,3,4,1,2,6,2,5,6,7,5,4,4,2,6,7,2,2,3,3,1,4,2,3,6,1,5,3,1,3,6,2,5,6,6,6,1,2,2,4,3,5,3,6,4,4,2,2,7,3,4,3,6,5
3,2,1,2,4,7,5,1,4,3,7,6,7,7,4,1,5,4,7,6,1,3,5,4,4,5,5,1,7,4,6,1,1,2,3,5,2,2,3,7,2,1,2,2,3,2,7,2,1,3,3,5,2,7,6,4,3,5,5,5,1
28,2,3,3,2,3,6,1,3,3,6,7,3,4,3,3,1,3,4,5,2,7,2,6,7,1,3,5,6,3,3,3,2,1,2,6,3,6,3,1,1,5,1,4,4,2,2,7,4,1,4,2,7,7,3,3,7,1,2,5,6
13,5,2,2,2,5,6,6,2,5,7,3,7,2,1,5,5,1,5,2,2,3,5,7,1,4,5,5,6,1,7,6,7,5,3,5,5,5,5,5,3,1,4,3,1,4,6,1,3,6,2,2,1,5,6,5,7,3,5,5,3
12,6,2,1,7,2,2,6,4,7,3,5,2,2,2,7,6,5,4,1,5,6,5,3,7,6,1,2,7,5,5,2,7,1,4,1,7,4,3,7,3,6,1,4,7,6,4,3,1,7,3,7,2,1,3,6,6,6,4,6,6
9,5,3,4,5,3,6,5,3,5,1,7,4,2,5,4,6,1,5,5,3,3,2,5,2,4,2,3,6,1,4,1,2,5,5,5,7,4,6,4,1,4,3,4,3,1,5,4,5,2,1,6,2,6,5,1,1,7,5,4,2
7,5,2,7,2,3,1,6,6,1,6,1,5,4,7,6,2,2,1,3,2,3,6,2,1,6,4,1,3,4,3,6,2,3,3,4,5,4,3,1,7,3,3,7,6,4,3,5,5,7,4,1,3,4,4,6,6,3,2,2,2
1,4,7,5,1,4,2,1,4,6,2,4,2,7,7,2,7,3,5,4,1,6,7,2,1,2,5,4,4,3,5,7,5,5,6,4,3,6,7,4,5,2,5,1,2,2,7,1,4,7,2,6,6,2,3,4,1,3,7,7,1
9,3,2,7,1,7,5,3,5,2,1,3,1,6,6,6,2,6,4,6,4,4,5,7,7,5,3,3,2,1,5,4,1,5,1,3,4,3,3,6,3,2,7,1,6,6,7,7,3,7,4,1,1,6,3,3,5,4,6,4,3
26,1,5,6,6,3,7,3,7,1,5,2,6,6,2,6,2,3,2,4,5,4,1,5,2,3,1,7,5,1,7,4,4,4,4,6,7,3,7,5,3,3,6,5,2,4,7,4,7,2,1,5,7,3,2,6,5,2,6,3,2
14,1,5,5,7,7,1,3,3,3,5,7,6,4,7,6,7,4,5,3,4,1,4,3,3,4,2,4,7,1,4,1,6,1,3,1,2,7,7,4,5,3,2,4,7,6,5,6,7,4,4,7,6,4,2,7,7,3,5,4,5
1,5,7,5,1,4,1,7,5,6,2,5,5,6,4,2,2,6,5,1,3,7,1,2,3,5,1,4,4,7,6,6,6,5,7,4,7,3,6,5,5,7,2,1,6,1,4,4,4,2,5,2,5,3,3,5,2,2,3,3,6
1,4,3,7,6,6,2,4,6,7,7,2,4,2,6,5,7,7,5,5,3,4,7,3,2,2,4,3,3,7,2,4,4,3,7,3,2,6,6,3,7,2,6,5,3,4,5,5,3,1,2,3,4,4,4,7,7,6,1,7,4
9,6,5,6,1,7,1,7,6,7,2,6,5,4,1,4,2,1,3,2,3,1,1,4,7,5,6,4,4,7,4,1,5,7,5,5,2,7,5,7,3,6,4,3,3,3,7,3,2,7,1,3,5,3,1,7,5,7,5,6,6
17,3,3,5,2,2,2,1,6,5,6,5,1,1,7,5,1,7,7,2,3,4,1,1,2,6,2,2,7,3,5,3,4,5,6,1,3,6,2,2,3,7,3,5,2,3,5,1,1,5,3,5,5,3,5,2,3,4,3,5,6
18,5,5,7,1,5,5,4,6,4,1,2,2,1,3,4,7,7,6,6,7,6,4,6,7,6,6,3,2,4,4,4,4,1,4,1,5,4,7,2,2,5,4,2,4,4,7,4,4,6,1,4,5,1,1,7,5,3,7,6,3
2,1,1,3,6,2,5,4,1,1,5,5,2,5,7,5,2,5,6,2,5,5,6,2,5,4,4,5,4,7,3,4,4,6,7,4,6,2,3,5,6,6,5,4,2,4,1,5,7,1,4,1,7,5,6,5,4,5,6,1,1
18,6,4,4,2,1,5,2,3,2,3,6,3,2,5,2,4,2,5,7,4,2,3,2,7,5,3,1,3,3,2,1,6,4,5,3,3,6,3,1,6,7,7,4,2,2,2,4,5,4,4,4,3,2,1,7,4,7,7,4,2
18,7,2,3,1,2,1,5,4,7,5,6,4,7,6,2,2,1,6,5,4,7,6,4,6,2,5,5,3,1,4,5,1,6,5,5,1,1,7,1,1,7,5,2,2,4,3,2,4,1,5,2,2,2,5,5,1,5,3,6,5
22,3,3,2,4,5,6,1,2,5,5,6,6,5,5,3,2,2,4,4,3,2,2,4,6,2,6,2,6,2,1,3,5,1,6,5,2,6,1,1,2,1,2,3,7,7,7,2,4,5,4,6,4,5,4,7,3,3,4,5,2
9,4,3,4,1,5,1,7,7,3,4,3,5,7,1,7,7,2,3,3,6,6,3,3,2,2,1,4,1,7,2,1,3,5,1,3,1,1,4,2,1,2,7,4,5,4,6,3,2,4,4,7,1,7,7,1,7,6,7,5,3
10,7,6,6,2,2,7,7,2,1,6,6,4,2,6,3,4,5,5,2,4,1,4,3,5,3,7,4,2,4,7,5,7,5,7,3,6,6,2,1,3,2,5,1,7,4,4,3,7,4,4,1,1,6,6,3,7,6,4,1,2
11,7,4,2,3,4,5,7,4,3,5,5,3,7,2,2,1,7,6,4,2,5,6,7,7,7,2,4,3,2,4,3,5,4,5,6,2,7,7,7,5,1,1,5,7,2,2,3,4,7,3,2,3,4,5,6,6,4,7,3,5
5,2,2,7,6,1,6,3,1,1,1,4,2,7,6,4,5,2,1,3,2,4,4,2,5,2,7,5,4,4,1,2,6,1,5,6,5,5,6,3,3,1,4,6,4,5,7,5,1,3,6,1,6,2,4,2,5,4,6,6,6
23,6,1,7,2,3,6,1,3,7,3,3,7,3,6,3,4,1,3,3,3,3,6,7,6,4,5,2,5,3,3,7,6,2,7,5,5,6,2,3,5,5,1,1,4,2,1,3,7,7,1,7,1,1,3,3,7,4,5,3,5
3,4,2,2,2,7,6,4,5,7,4,7,4,7,3,4,4,7,1,6,2,5,5,7,3,2,4,5,6,6,4,3,4,2,7,7,5,7,2,2,4,3,4,4,5,7,2,6,1,4,3,4,3,1,6,1,2,1,2,4,3
4,7,1,4,1,6,1,3,1,3,4,1,1,7,4,4,1,4,7,6,5,5,1,5,6,1,4,4,2,6,4,4,7,5,2,3,2,4,6,1,5,1,4,2,3,7,1,4,1,4,1,4,3,6,3,7,7,3,2,2,1
1,2,4,4,4,4,3,5,3,2,3,7,5,3,6,3,4,7,7,7,1,5,4,5,4,6,3,4,1,4,2,6,4,7,7,1,6,7,3,1,3,6,4,5,2,2,5,3,4,1,4,4,5,6,6,3,3,4,6,5,5
9,6,2,4,3,5,6,7,5,1,3,4,5,6,5,4,7,6,6,7,1,2,5,1,6,5,6,1,5,4,7,2,7,3,4,1,2,7,4,6,6,2,3,1,2,4,7,2,5,5,7,3,1,7,7,6,6,4,7,3,6
15,7,2,3,7,4,5,1,5,3,5,6,3,7,7,5,6,4,5,1,1,7,7,3,4,4,1,4,1,1,4,5,5,5,1,5,1,2,3,5,6,4,1,7,6,5,6,5,6,5,6,5,3,3,7,4,3,3,4,7,6
17,6,6,6,7,1,7,3,7,1,4,3,5,5,2,4,5,3,6,2,4,7,2,7,2,3,7,4,1,4,4,4,6,4,5,4,7,2,3,6,5,7,3,5,6,4,4,3,4,7,1,7,2,6,6,3,1,2,7,7,4
13,1,1,1,4,4,2,3,1,5,2,7,7,4,3,1,1,3,2,6,5,7,7,5,3,5,3,3,1,6,3,7,3,4,2,5,7,5,3,5,5,4,3,3,6,4,4,2,3,7,3,5,4,1,5,5,7,1,5,6,1
3,1,5,3,3,5,3,6,4,1,4,1,7,5,3,6,5,3,4,7,1,6,3,4,1,6,2,1,4,1,5,7,3,3,6,3,7,4,5,3,3,4,7,4,5,7,5,1,6,6,7,3,4,1,3,1,1,3,5,1,1
2,3,7,4,5,5,1,1,4,5,2,4,6,5,4,5,5,3,6,5,6,4,4,2,3,2,1,1,5,3,5,1,2,5,3,1,7,6,2,3,3,4,2,7,1,4,2,1,5,7,7,5,5,2,5,7,2,5,6,3,1
15,5,3,5,1,4,2,4,3,5,3,7,5,6,3,4,3,3,6,3,6,7,7,1,7,5,2,5,1,7,2,4,4,7,5,6,3,2,2,1,7,1,5,6,7,3,1,7,4,7,2,3,3,4,6,3,7,2,2,2,7
19,6,2,6,5,4,7,1,1,5,1,1,7,6,7,3,4,2,7,1,1,1,2,2,6,7,3,2,7,7,4,4,4,1,6,2,2,7,6,2,5,5,3,1,2,2,5,6,5,6,5,7,2,2,5,5,3,6,2,6,6
20,1,6,2,1,4,4,3,3,5,7,2,7,7,6,6,4,5,1,6,6,7,1,3,3,2,3,4,2,6,6,5,7,5,5,4,5,2,4,4,3,5,6,6,3,3,5,4,2,7,3,5,6,5,3,5,5,3,1,3,3
7,7,5,5,2,4,7,7,1,4,5,1,6,5,7,7,7,3,2,3,1,1,7,5,5,4,3,6,3,6,4,3,7,3,5,3,2,2,2,7,5,6,7,6,4,2,3,6,7,5,2,7,6,7,6,7,2,2,5,2,6
7,1,4,5,1,5,6,5,7,2,7,3,3,2,7,2,3,5,7,1,3,2,6,1,7,1,2,1,5,4,6,1,7,2,4,3,6,4,6,2,6,1,4,3,5,5,6,6,2,6,5,3,5,5,3,1,6,4,1,7,6
2,5,1,4,3,1,1,6,5,3,5,7,1,2,2,1,1,5,4,6,7,2,3,1,4,4,6,3,1,5,3,4,3,6,3,7,2,6,7,3,6,3,4,7,2,6,1,7,3,2,4,3,4,4,2,1,2,5,7,4,4
25,3,1,1,3,5,3,3,6,3,1,1,2,2,2,1,4,6,3,1,2,5,5,4,7,3,6,2,3,2,5,2,2,5,4,2,6,3,1,5,7,7,2,3,1,2,4,4,4,3,7,3,5,5,7,6,7,6,4,3,2
21,7,5,1,2,5,7,3,5,4,4,3,6,3,6,3,7,1,1,3,3,7,2,1,6,1,5,3,3,4,4,2,6,2,6,5,1,5,2,1,4,3,4,1,4,5,3,5,1,7,1,6,6,5,3,4,5,2,1,2,6
19,2,4,2,1,2,4,4,6,7,3,2,2,6,2,7,5,4,6,5,1,4,1,7,1,2,7,3,7,5,5,3,4,1,6,3,4,7,6,2,6,5,7,5,3,5,4,3,4,2,5,7,5,5,6,5,7,7,5,4,6
24,2,4,7,2,2,6,5,3,7,5,5,5,4,7,3,1,1,6,6,4,3,4,7,1,3,5,1,4,5,1,4,2,6,4,5,2,1,4,3,4,5,6,1,4,3,5,1,2,7,6,5,4,5,5,6,1,3,4,1,3
25,4,6,7,4,7,5,6,7,2,1,3,2,5,4,5,2,5,2,6,4,6,5,6,1,4,1,2,3,7,6,2,4,6,1,6,2,6,6,5,4,2,6,5,6,3,5,5,7,4,3,7,4,2,4,1,7,5,5,7,7
18,3,7,6,5,5,7,4,6,1,3,3,1,2,1,2,2,2,5,1,4,6,2,3,3,6,6,3,3,2,7,7,7,5,1,4,5,6,3,4,1,2,3,3,4,4,1,7,4,5,3,4,1,5,2,4,1,7,7,6,7
17,3,3,6,2,5,2,5,1,2,6,6,4,2,7,7,5,3,6,1,2,7,7,4,2,3,5,1,6,6,6,2,3,7,7,5,2,4,1,2,4,7,5,3,2,5,7,3,5,4,5,5,3,3,3,4,5,7,6,3,7
1,4,3,7,3,2,5,7,7,5,1,7,3,7,5,1,7,5,4,2,6,4,6,5,2,4,6,1,1,4,3,2,1,6,2,1,4,1,3,1,6,1,3,2,2,5,4,1,5,6,4,2,4,6,1,3,7,7,5,4,4
1,4,3,1,5,1,6,3,7,7,5,7,7,1,4,3,4,5,7,2,2,1,3,4,2,4,6,5,5,6,6,2,6,7,5,7,3,5,1,3,4,3,5,4,1,3,2,2,7,4,5,1,5,1,4,2,5,6,5,6,3
12,2,2,3,2,2,7,3,6,6,3,7,5,1,1,6,7,7,5,2,1,2,2,5,5,6,1,6,7,2,2,3,7,5,3,2,5,7,7,5,3,7,6,3,5,5,4,5,1,3,5,5,3,1,4,1,4,3,2,2,3
1,7,3,6,1,6,6,3,6,3,5,5,2,5,3,7,7,7,6,7,2,3,7,3,5,2,4,6,7,6,6,4,5,5,2,6,2,3,1,2,2,3,4,3,5,4,7,1,5,5,1,6,6,4,1,4,4,6,7,5,2
9,1,5,4,2,4,1,4,6,4,6,1,6,7,4,7,7,5,6,4,6,1,1,3,6,3,6,1,4,5,4,6,1,6,4,6,6,7,4,1,2,1,5,4,7,7,6,7,7,5,1,6,3,5,1,1,5,4,5,1,5
11,3,5,7,5,5,2,7,1,4,2,6,6,2,4,5,4,4,7,6,6,2,6,7,2,1,6,4,6,4,7,7,1,6,5,3,2,3,7,3,4,1,4,1,5,4,2,1,3,5,3,7,3,1,4,6,1,3,1,1,5
25,3,4,6,6,3,5,4,1,7,2,5,1,1,1,1,7,3,6,7,4,6,4,5,1,5,6,3,1,7,6,7,1,4,6,3,5,3,2,7,5,5,5,2,5,1,2,7,1,5,6,7,3,4,2,1,2,6,2,3,7
1,6,1,2,3,2,3,7,1,1,2,7,3,1,7,7,6,5,2,6,2,1,1,2,5,1,1,6,7,5,2,1,2,2,3,2,5,4,3,1,7,7,1,2,1,6,6,6,1,1,3,6,7,6,7,5,2,3,7,5,5
25,2,2,4,4,7,4,6,2,3,6,4,1,4,4,5,2,4,1,2,2,1,3,7,6,5,6,6,1,7,7,7,5,7,4,4,7,3,3,7,3,5,2,1,5,5,4,2,2,5,6,4,6,1,5,4,5,5,6,3,6
28,5,3,1,3,7,6,5,2,4,5,6,6,3,7,4,3,7,3,7,5,7,5,3,1,2,5,4,7,3,2,1,7,6,4,7,5,6,7,4,5,7,3,7,2,3,2,6,2,1,4,5,1,1,6,7,7,5,3,3,2
20,1,6,7,1,1,3,2,3,1,4,3,4,4,6,4,6,5,3,4,4,7,4,1,1,2,6,3,6,3,5,1,5,1,7,4,1,4,3,7,2,2,2,1,4,2,2,6,3,7,5,3,4,1,1,1,2,5,3,5,5
27,1,7,2,2,2,2,3,2,2,2,7,3,2,2,2,4,5,7,2,4,1,2,5,6,1,1,1,7,1,3,5,4,7,4,1,1,3,7,6,5,5,7,2,7,6,2,5,1,1,3,7,6,1,6,1,5,1,1,6,4
12,4,7,2,3,3,7,2,5,3,5,5,6,5,1,1,3,6,3,6,5,4,6,7,7,7,1,6,1,6,2,4,7,2,2,1,7,6,4,4,2,2,6,5,7,3,4,6,7,7,6,6,4,2,4,2,4,6,3,3,2
26,6,3,4,5,1,5,6,3,4,6,1,2,7,2,2,1,3,7,1,7,7,7,1,3,3,1,2,3,3,2,6,3,6,2,7,1,4,7,5,6,6,7,5,3,4,1,2,1,1,7,5,7,6,7,6,2,3,6,5,6
9,6,3,7,7,7,3,6,3,2,1,2,3,2,2,5,6,7,5,6,7,5,6,3,7,3,5,3,1,5,4,3,3,5,4,6,4,7,6,6,7,4,3,4,2,1,6,1,1,1,4,1,6,6,5,5,6,2,6,7,1
1,7,2,4,5,4,5,1,7,1,3,4,7,6,5,3,7,7,6,7,7,3,1,3,6,4,4,5,1,7,3,3,4,3,3,6,1,2,7,6,6,3,5,6,5,7,6,1,1,5,4,6,4,3,2,3,5,7,7,4,3
26,4,7,3,7,2,4,4,7,2,3,7,4,4,5,2,3,4,2,1,3,6,5,1,3,1,5,7,6,2,1,1,3,2,1,2,1,2,3,3,1,4,7,6,6,7,1,5,7,4,5,6,7,5,6,4,2,1,2,7,2
9,7,6,2,7,5,2,5,3,3,2,7,2,2,5,1,2,2,3,3,3,4,3,4,6,2,7,3,6,2,4,1,3,6,5,4,5,1,3,3,7,1,2,1,6,3,1,2,7,5,2,3,1,6,4,4,6,1,5,1,6
5,5,1,6,7,2,7,2,4,5,1,3,4,7,3,1,3,4,1,1,2,2,3,4,5,5,3,1,2,5,4,4,2,1,3,5,7,1,3,4,3,5,4,6,2,3,4,5,3,5,2,6,4,1,3,7,1,3,7,7,6
11,4,4,4,2,4,4,6,2,6,7,3,4,5,3,7,3,3,3,5,3,2,3,6,7,4,7,7,5,2,1,2,1,4,2,2,7,2,1,4,6,5,3,7,6,5,1,2,1,7,2,6,7,6,3,3,6,3,3,2,5
3,6,7,6,4,4,6,3,5,1,6,5,4,6,1,3,6,4,4,7,6,3,5,4,3,3,7,2,4,7,3,4,4,5,4,2,2,6,4,4,5,5,5,5,3,1,4,2,1,1,7,5,7,4,1,1,5,5,1,7,4
28,2,6,2,4,4,4,4,5,4,4,4,1,6,2,3,3,2,2,7,7,7,7,4,4,5,3,4,7,1,6,4,4,2,3,4,2,3,2,2,7,6,5,5,6,6,7,7,4,7,4,5,5,1,5,7,6,3,5,3,5
19,7,7,2,1,7,4,2,6,6,5,2,2,6,2,7,2,7,2,4,4,2,1,7,3,2,5,6,6,2,7,6,7,1,6,2,5,5,5,4,5,7,2,3,3,1,4,5,1,3,7,6,3,1,2,1,2,3,1,4,5
4,5,7,6,3,4,2,3,2,3,6,6,7,2,6,1,1,6,4,3,5,6,6,1,4,4,1,7,2,6,7,2,6,1,3,2,6,4,6,7,2,7,3,5,2,6,5,5,1,2,6,2,1,2,1,5,1,7,3,3,5
16,1,3,1,4,4,1,1,4,5,3,5,5,2,5,5,3,2,3,7,7,4,7,1,7,3,2,6,2,3,2,2,7,1,6,5,3,1,2,6,3,1,5,1,6,5,2,7,5,1,5,2,3,5,2,5,3,5,2,6,2
10,2,2,4,3,2,5,5,5,4,3,2,7,2,3,2,6,7,6,2,7,3,1,5,2,4,2,1,2,2,6,6,2,7,1,6,7,1,4,3,3,5,3,1,6,5,7,3,1,6,7,4,4,3,7,1,6,5,4,5,5
2,3,5,3,1,5,5,4,7,1,3,6,1,3,6,6,7,6,6,7,1,5,2,1,4,6,3,4,3,7,3,6,6,2,6,1,6,5,1,3,5,3,4,4,4,5,6,6,1,2,7,2,1,6,7,6,6,5,5,4,5
15,3,2,4,4,4,4,4,6,7,1,4,7,3,4,1,6,6,7,4,1,1,7,3,7,6,6,2,2,1,2,7,3,2,6,5,5,2,2,7,4,6,2,4,1,4,2,6,2,3,3,7,7,5,3,1,7,6,5,5,6
19,1,3,5,5,3,6,6,1,2,5,2,2,1,6,7,3,2,3,7,6,7,4,5,4,6,3,4,2,4,1,6,2,2,6,5,2,1,4,4,7,7,2,4,3,2,3,1,6,3,3,2,4,7,1,7,2,3,4,7,4
28,4,4,4,5,7,4,3,1,2,6,7,2,3,3,3,3,3,1,1,5,6,1,7,3,3,5,7,1,2,2,1,7,1,1,7,1,3,3,5,1,6,3,5,4,1,2,7,7,6,3,6,1,7,1,6,6,1,1,2,5
1,2,3,5,2,4,5,3,2,1,1,4,4,3,6,7,1,5,2,3,5,4,3,2,1,6,5,4,2,2,6,6,3,1,7,4,7,3,2,2,3,1,5,2,3,2,1,6,6,3,4,2,7,3,4,5,5,4,7,2,3
3,4,3,5,6,5,7,3,2,6,2,3,3,7,1,3,3,3,7,4,1,2,7,6,2,6,1,3,7,7,7,6,4,6,5,3,5,2,4,2,5,1,3,3,5,3,4,7,1,5,2,1,6,5,1,7,1,5,5,3,7
6,7,2,2,6,1,3,5,7,6,2,6,5,3,6,5,4,2,4,1,1,5,2,6,6,6,7,7,4,7,1,6,4,3,6,4,2,4,7,6,3,2,7,1,1,6,4,5,1,3,5,3,4,5,2,1,1,3,5,5,2
1,6,4,4,6,7,6,6,2,4,2,2,2,5,7,5,7,4,6,7,5,1,6,4,5,1,7,6,2,1,1,4,1,5,6,3,5,3,3,5,5,6,3,7,3,7,2,2,1,7,5,6,1,2,4,3,1,3,7,6,2
29,1,5,5,1,4,5,3,5,6,5,2,5,6,5,7,7,6,6,3,2,1,4,6,7,6,7,1,4,1,3,4,5,5,2,3,3,2,2,6,6,4,1,2,3,3,4,6,1,3,2,6,5,7,3,6,4,4,4,6,4
9,3,5,7,5,5,3,4,1,7,5,3,5,1,4,3,6,5,2,7,1,4,3,4,1,2,1,3,4,1,5,5,6,2,7,2,6,7,5,6,2,1,1,7,7,7,7,3,2,5,5,2,3,6,7,2,7,1,4,7,6
1,7,6,1,7,6,6,3,4,2,2,2,2,1,3,7,6,3,3,4,2,4,1,6,1,1,6,5,7,1,4,7,2,2,4,5,6,2,7,3,3,3,3,4,5,2,1,2,7,5,1,3,2,1,6,3,3,5,6,4,6
3,3,2,5,3,6,3,5,6,6,6,6,3,7,3,5,4,4,3,5,2,7,7,7,7,2,1,6,3,2,7,5,3,3,5,7,4,3,5,2,5,5,1,2,1,3,6,1,4,4,3,2,1,7,2,3,1,1,4,6,7
25,3,4,3,6,3,7,5,7,3,1,3,7,4,4,5,6,3,4,1,7,6,1,3,7,1,7,7,4,6,4,4,3,6,6,4,2,3,6,6,6,3,7,5,7,1,4,6,4,7,2,6,5,7,5,3,7,4,4,7,4
10,4,1,3,1,6,4,1,3,1,6,2,5,1,1,7,2,7,6,4,6,1,3,2,7,7,7,2,7,2,5,6,3,3,6,4,5,5,1,3,2,2,7,7,6,7,2,5,6,1,5,2,6,1,5,7,5,5,4,6,4
12,4,6,4,7,5,2,3,3,2,3,1,5,7,3,3,4,6,2,2,3,4,6,3,5,3,2,2,6,2,2,2,7,2,4,1,1,4,6,4,2,2,4,5,3,1,1,7,6,3,3,5,5,4,5,7,3,6,4,4,1
17,2,1,7,1,4,3,2,2,1,3,2,4,2,7,5,7,7,5,7,2,6,7,1,7,7,6,1,3,7,7,3,1,7,2,3,2,1,1,7,6,3,2,6,2,3,7,5,2,6,4,5,4,6,6,4,7,1,2,2,3
10,7,3,5,7,4,1,3,2,5,7,6,7,7,1,4,2,5,2,2,6,4,7,5,1,2,1,3,1,5,7,3,2,5,5,2,2,5,3,6,7,1,4,4,7,5,5,4,6,2,2,5,2,7,4,6,4,4,4,5,3
10,1,2,4,2,7,5,7,7,5,5,4,7,1,6,6,6,5,2,7,6,7,7,4,1,4,1,5,3,3,7,6,5,6,3,2,5,5,5,5,2,5,6,6,6,3,7,6,1,3,4,4,6,5,4,7,6,5,7,6,6
19,5,7,5,4,4,6,4,5,1,5,1,7,1,5,7,1,5,1,6,3,6,4,5,2,6,4,5,5,5,2,3,6,4,5,7,5,2,5,5,7,1,7,5,2,7,1,5,2,4,6,2,2,2,5,3,2,3,4,6,7
16,4,4,4,4,1,7,7,7,6,5,3,7,2,6,6,7,2,5,1,5,1,6,4,4,1,3,3,1,3,1,2,6,6,3,4,5,1,4,4,2,4,1,4,4,5,6,1,3,4,4,3,3,1,5,5,7,2,1,5,2
13,7,4,5,7,7,6,4,1,5,6,2,5,4,6,5,3,1,3,2,1,3,7,6,6,4,4,5,4,2,1,1,1,6,2,7,2,5,4,2,5,1,7,5,6,6,7,7,4,7,1,4,7,5,2,7,3,1,4,6,5
2,5,7,3,5,3,3,3,3,7,3,6,1,7,5,4,4,3,7,7,3,3,4,1,1,7,5,3,6,7,7,3,6,7,1,1,4,1,5,7,6,2,1,3,1,1,6,6,3,5,5,2,2,5,6,5,5,3,4,6,3
26,5,7,6,5,1,6,4,7,2,5,2,6,4,6,6,3,2,2,3,1,4,1,6,6,2,3,3,2,4,5,6,5,6,1,3,1,2,4,4,1,7,4,3,7,1,1,4,6,6,6,7,2,1,2,5,5,4,5,6,1
1,3,4,7,2,6,4,2,5,2,2,5,4,3,6,5,6,3,4,1,2,2,7,6,1,1,5,5,1,1,2,7,4,6,7,6,7,4,4,7,2,1,6,1,3,5,1,3,4,6,3,3,6,2,5,5,4,7,6,4,1
18,7,1,7,1,7,7,2,4,1,6,5,3,7,3,7,3,6,7,4,4,1,1,6,6,3,5,7,4,6,3,6,2,6,2,7,1,6,4,2,1,7,7,3,5,5,4,3,5,6,4,5,7,1,2,7,7,1,5,1,1
1,6,5,4,6,6,4,7,3,5,5,7,3,5,7,5,1,3,6,6,3,1,7,5,6,3,7,1,3,2,4,6,2,5,2,2,1,2,1,1,6,5,7,4,3,3,1,7,2,7,1,1,6,7,4,2,1,5,7,6,7
7,3,6,3,1,3,4,5,6,6,4,7,6,4,7,6,5,3,2,2,6,7,2,6,2,4,2,6,3,7,3,4,2,5,5,7,4,4,4,5,5,3,2,6,5,1,3,1,7,5,2,5,7,6,6,2,2,1,7,4,4
24,2,5,7,6,2,5,7,3,2,2,1,5,2,7,3,6,2,1,5,7,5,7,6,5,4,2,1,1,2,2,1,5,2,4,3,2,3,4,2,2,4,7,7,1,2,6,1,4,3,4,4,3,4,1,7,3,3,7,6,4
27,4,2,2,6,2,7,5,2,5,3,2,3,5,4,4,2,5,2,6,1,6,4,5,2,7,6,1,1,2,1,4,1,2,7,1,5,2,4,7,4,3,6,3,4,1,2,2,6,4,2,5,3,5,2,6,1,6,3,5,6
28,3,5,5,5,7,6,7,1,4,6,4,5,6,1,3,2,4,1,1,6,7,2,4,1,3,5,6,5,3,5,3,2,6,4,1,4,3,7,1,2,3,6,1,3,7,7,3,5,4,7,2,3,7,4,3,2,4,2,2,7
31,4,1,5,7,4,6,6,4,7,7,1,4,1,1,3,5,3,4,5,3,1,7,1,4,4,4,4,3,6,3,7,1,1,6,3,1,3,3,6,6,6,7,1,2,1,7,1,6,3,2,7,5,4,2,1,2,3,7,1,5
20,2,6,2,2,1,4,1,4,5,7,2,6,7,2,7,5,5,4,3,7,3,6,3,3,7,5,7,7,4,7,2,2,6,6,4,3,3,3,1,3,4,4,1,3,3,4,4,4,4,7,7,3,5,5,4,1,6,5,1,7
